username,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,total,weighted_sum,mean,std_dev
finalgirlfiona,9,63,25,134,93,253,299,407,190,136,1609,5574.0,3.46,1.01
dustbowler,18,192,54,339,295,797,289,608,234,104,2930,9105.0,3.11,1.01
duckman,19,27,107,265,350,634,1608,1799,757,174,5740,20604.5,3.59,0.77
iznogoud,17,25,50,110,227,343,411,455,227,78,1943,6595.0,3.39,0.9
ashcrow,31,50,53,130,185,382,515,555,208,107,2216,7507.0,3.39,0.93
jsancheznavarro,14,17,30,106,291,579,605,523,160,280,2605,9075.0,3.48,0.86
gillyk82,20,37,44,77,189,471,633,704,383,292,2850,10367.5,3.64,0.88
alexkingstons,102,87,90,186,216,188,167,165,13,82,1296,3462.0,2.67,1.2
oswaldomarchi,84,170,122,221,168,379,577,442,157,82,2402,7298.0,3.04,1.12
crbrink,0,4,0,10,0,10,0,37,0,3174,3235,16072.0,4.97,0.27
cdwalter226,48,60,93,253,369,631,849,1115,564,234,4216,14684.5,3.48,0.93
razorrex,56,66,103,123,161,325,319,394,380,119,2046,6869.5,3.36,1.12
isabriela,10,23,37,80,96,230,255,407,250,160,1548,5619.0,3.63,0.95
joshuatc,19,52,96,227,380,695,645,527,317,290,3248,10936.5,3.37,0.96
joshua_toomes,58,55,147,203,345,399,731,494,267,124,2823,9126.0,3.23,1.0
handstomyself,46,61,70,221,275,424,347,257,106,79,1886,5705.0,3.02,1.0
vahni7,18,31,69,134,209,315,332,347,187,46,1688,5500.5,3.26,0.94
sjnoland,21,58,108,247,409,809,721,461,132,63,3029,9450.5,3.12,0.83
carygrants,17,28,23,56,73,192,253,240,140,101,1123,3922.0,3.49,0.99
johnnyswanny42,15,36,47,93,132,183,237,276,193,126,1338,4611.0,3.45,1.05
asjad_cj,0,240,0,187,0,217,0,260,0,286,1190,3735.0,3.14,1.46
adrian_ko,23,72,81,148,192,330,437,335,169,95,1882,6076.0,3.23,1.01
markerfan,35,87,107,221,245,485,468,456,193,158,2455,7895.0,3.22,1.03
lauraism,16,26,50,62,85,159,161,249,157,144,1109,3908.5,3.52,1.09
andrewdignan,27,94,269,585,659,680,618,351,130,62,3475,9830.5,2.83,0.9
pakejanek,0,89,0,166,0,443,0,1186,0,867,2751,10829.0,3.94,1.0
nevdsouza,6,50,68,199,176,467,454,575,102,36,2133,6922.0,3.25,0.86
inlanddernpire,72,143,191,313,440,620,443,262,144,124,2752,7918.0,2.88,1.05
dm05,0,18,0,36,38,140,179,283,195,168,1057,4081.0,3.86,0.85
zoeyluke,16,46,91,165,141,338,268,341,81,191,1678,5508.5,3.28,1.07
t800,18,66,83,164,241,471,406,255,99,49,1852,5674.5,3.06,0.92
michaelhutchins,9,50,47,275,1231,3869,4620,2305,255,72,12733,42257.0,3.32,0.56
cosmicfish14,158,146,173,321,496,752,864,739,505,354,4508,14645.0,3.25,1.12
julianobviously,180,266,239,570,675,787,940,963,376,252,5248,15997.0,3.05,1.11
katewinslet,43,45,29,99,95,343,436,508,198,117,1913,6608.5,3.45,0.96
ronmackpdx,157,205,119,240,241,459,255,392,95,349,2512,7554.5,3.01,1.33
19thlvlcleric,4,18,22,56,105,181,248,339,155,86,1214,4322.0,3.56,0.88
filmtasticmrcox,11,143,66,453,489,891,695,1056,333,342,4479,14914.0,3.33,0.97
diegotut,54,144,193,277,326,297,260,225,113,36,1925,5219.0,2.71,1.08
jaycgallagher,0,225,0,610,0,907,0,635,0,83,2460,7121.0,2.89,1.0
omahajon,0,1,21,34,150,545,601,754,188,104,2398,8596.0,3.58,0.66
brumder,16,28,77,217,407,664,804,580,213,63,3069,10002.5,3.26,0.81
paulduane,3,18,13,18,37,179,487,702,97,238,1792,6843.5,3.82,0.72
critic17_,131,189,124,307,340,625,527,802,461,808,4314,14946.5,3.46,1.23
zeroena,33,120,185,439,409,678,473,306,42,19,2704,7512.0,2.78,0.88
artyficial,5,84,20,542,217,1643,571,1961,81,298,5422,18369.0,3.39,0.82
eileenthecrow,170,163,52,232,109,366,123,184,13,44,1456,3605.5,2.48,1.2
bader000,48,51,70,111,145,135,184,294,257,346,1641,5876.0,3.58,1.25
parkerblake,46,46,43,78,94,197,265,248,192,165,1374,4724.0,3.44,1.15
arranreviews,35,118,169,470,618,1272,1090,1339,631,212,5954,19760.5,3.32,0.91
12drue,16,95,70,175,132,278,314,440,111,86,1717,5510.5,3.21,1.05
remybryant,0,151,0,313,0,520,0,324,0,120,1428,4233.0,2.96,1.1
cineanalyst,24,108,251,351,322,415,397,292,123,62,2345,6669.5,2.84,1.02
aaronblocke,66,177,323,647,1912,3466,4548,2570,573,579,14861,48838.0,3.29,0.78
rthornhill,17,25,24,25,31,72,89,334,309,467,1393,5786.0,4.15,0.99
nolanlasso,11,17,18,100,140,282,362,355,241,127,1653,5852.0,3.54,0.9
rtlloyd98,115,129,103,181,222,199,258,365,307,259,2138,6894.5,3.22,1.32
prozd,57,58,65,92,165,700,564,246,77,136,2160,6865.0,3.18,0.94
marciosallem,10,195,194,743,651,1592,1206,1471,353,559,6974,22869.0,3.28,0.96
kenru,9,31,105,200,358,645,810,781,392,170,3501,11996.0,3.43,0.86
dcnnasheridan,98,122,217,316,460,575,516,426,123,43,2896,8282.0,2.86,1.01
majortomwaits,20,44,40,147,126,438,400,893,216,786,3110,11911.0,3.83,0.99
flaviapedia,43,74,104,232,310,514,452,585,227,482,3023,10386.0,3.44,1.1
leahm85,18,45,89,208,264,594,856,1145,460,510,4189,15241.5,3.64,0.91
jimmyjone,258,231,154,287,165,302,265,288,111,428,2489,7202.5,2.89,1.49
hattiebig,14,36,22,53,62,141,160,309,184,235,1216,4559.0,3.75,1.06
steak_chalupa,39,28,18,33,45,126,109,249,212,366,1225,4792.5,3.91,1.16
florinscanlon,19,34,110,274,572,826,1219,997,566,268,4885,16806.0,3.44,0.86
jmoney18,8,18,21,64,68,109,132,302,203,361,1286,5067.0,3.94,1.02
jamiemiller,0,251,0,983,0,1769,0,1488,0,221,4712,14581.0,3.09,0.96
bellamarie,19,28,12,62,83,201,231,219,107,59,1021,3451.0,3.38,0.96
cityofstarrs,26,85,40,185,138,321,258,344,82,158,1637,5274.0,3.22,1.09
dunya,0,38,0,361,0,605,0,445,0,265,1714,5680.0,3.31,1.04
rauldl2002,101,153,185,372,456,623,587,503,314,219,3513,10808.5,3.08,1.11
rositi,102,129,90,147,126,162,207,250,241,248,1702,5459.0,3.21,1.39
ktc,12,37,90,142,245,356,379,335,174,83,1853,6007.0,3.24,0.95
milfism,63,97,42,184,134,334,303,316,101,186,1760,5605.5,3.18,1.17
zeromantis,63,119,51,320,271,953,663,1069,376,586,4471,15622.0,3.49,1.03
danielpseg,22,52,89,177,318,382,321,216,105,47,1729,5186.5,3.0,0.94
cinejosh,25,38,31,106,142,280,398,236,101,145,1502,5020.5,3.34,0.99
robyyyynix,71,101,59,109,153,405,228,287,97,140,1650,5123.0,3.1,1.16
jonahxcorey,54,103,185,322,372,955,1275,1190,509,357,5322,18144.5,3.41,0.95
delusions,17,31,74,247,334,827,402,270,31,97,2330,7072.0,3.04,0.82
rubysfilms,0,11,14,39,96,221,266,255,101,44,1047,3638.5,3.48,0.77
mattyfastwheelz,16,79,179,384,609,722,557,415,183,45,3189,9470.0,2.97,0.89
robertshupe,9,15,16,119,266,931,817,821,125,218,3337,11535.5,3.46,0.74
llynch35,72,118,108,216,215,266,291,273,131,102,1792,5293.5,2.95,1.18
tomcruise,56,98,194,303,434,552,505,445,223,111,2921,8870.0,3.04,1.03
spacelessvoid,6,14,21,71,107,324,472,424,140,23,1602,5523.0,3.45,0.74
texsawyer,17,28,38,100,105,226,262,275,229,194,1474,5251.5,3.56,1.04
kevin512,106,167,117,323,293,541,372,483,267,234,2903,9002.5,3.1,1.18
alen99,635,621,618,477,628,548,544,384,154,107,4716,10701.5,2.27,1.24
ghostsarereal,130,423,84,592,244,589,312,419,30,101,2924,7583.0,2.59,1.14
justcallbrandon,42,50,69,63,78,161,163,234,88,85,1033,3306.0,3.2,1.19
paulnewman,6,6,27,71,131,359,511,515,285,280,2191,8127.0,3.71,0.84
annamckenzie,62,145,53,248,171,557,473,481,129,144,2463,7730.0,3.14,1.07
pattyromp,0,85,0,166,0,338,0,396,0,167,1152,3850.0,3.34,1.12
mikkel,95,169,226,490,630,1370,1434,976,189,82,5661,17404.0,3.07,0.89
colehomevideo,1,9,4,41,81,252,325,950,684,736,3083,12751.5,4.14,0.73
krazykaat88,26,101,42,224,110,289,140,176,0,76,1184,3341.0,2.82,1.08
karrie,12,57,92,173,172,332,321,647,274,159,2239,7712.5,3.44,1.01
crimsonsushi,130,124,98,115,122,160,287,411,116,445,2008,6746.5,3.36,1.4
tallboythinlegs,111,100,62,220,133,356,364,821,369,373,2909,10172.5,3.5,1.17
themovinator,16,59,45,118,79,150,231,390,337,299,1724,6398.0,3.71,1.11
3la2,6,3,1,16,13,56,107,311,334,277,1124,4746.5,4.22,0.72
johnnypomatto,10,95,164,471,484,836,781,741,312,248,4142,13347.5,3.22,0.96
vertski,6,41,46,102,188,306,275,241,160,48,1413,4591.5,3.25,0.93
plagudocta,41,65,88,169,157,359,296,364,313,345,2197,7650.5,3.48,1.16
exorcismemily,12,84,61,283,229,670,503,817,170,303,3132,10638.5,3.4,0.97
lxepicz,45,117,171,397,349,675,565,490,177,78,3064,9211.5,3.01,0.98
beeragon,110,159,35,167,81,169,131,343,169,530,1894,6551.0,3.46,1.47
wilsonlai,4,15,31,84,139,340,431,579,423,229,2275,8472.0,3.72,0.85
chuddchutney,0,0,0,0,0,363,815,974,367,175,2694,10364.0,3.85,0.53
predator467,0,123,0,336,0,918,0,904,0,459,2740,9460.0,3.45,1.05
leonvegas,0,586,0,901,0,1390,0,811,0,351,4039,11557.0,2.86,1.15
happytoheather,89,92,169,249,450,407,518,590,366,263,3193,10369.0,3.25,1.13
comrie,390,716,831,975,1404,2021,1916,1588,613,207,10661,30532.0,2.86,1.09
madshaus,0,540,0,509,0,843,0,1138,0,508,3538,11179.0,3.16,1.27
sonomanstereo,53,142,268,521,800,939,981,704,351,133,4892,14923.5,3.05,0.96
silversaxophone,6,66,175,362,579,862,602,327,121,95,3195,9523.5,2.98,0.85
howiemunson,83,172,230,391,785,1274,1504,839,199,71,5548,16995.5,3.06,0.87
connormckenna,3,7,12,28,53,153,299,539,259,170,1523,5892.0,3.87,0.74
rowland_de_boys,1,3,11,23,69,165,263,309,284,167,1295,5003.0,3.86,0.79
minarhodes,4,1,33,42,30,190,221,299,133,88,1041,3789.5,3.64,0.84
scarletfilm,9,20,42,140,126,389,514,566,175,155,2136,7475.0,3.5,0.86
melissa90s,21,79,59,209,288,513,611,621,318,316,3035,10488.5,3.46,0.99
mhoffman23,15,50,85,225,356,587,795,767,312,107,3299,11075.5,3.36,0.87
corabellamy,43,102,55,119,94,297,261,323,83,57,1434,4434.0,3.09,1.1
yourhaunteddoll,0,255,0,612,0,838,0,611,0,278,2594,7827.0,3.02,1.14
breaking_chad22,2,8,5,11,27,85,174,400,250,106,1068,4225.0,3.96,0.7
starqryen,48,83,48,142,143,360,306,408,134,197,1869,6191.5,3.31,1.11
bigdeepee,14,32,31,73,93,187,196,199,103,123,1051,3585.5,3.41,1.06
dannyboyle,9,30,14,106,51,461,329,745,212,363,2320,8678.5,3.74,0.88
peachmoon333,9,46,51,131,116,223,208,275,105,398,1562,5638.5,3.61,1.16
backstagebadger,0,197,0,257,0,538,0,513,0,428,1933,6517.0,3.37,1.25
guhbonin,94,241,120,450,459,475,411,327,99,78,2754,7522.5,2.73,1.07
lennfilm,1,149,229,821,1321,2280,2579,2306,1124,712,11522,39146.0,3.4,0.87
nicholasa113,6,19,36,64,112,210,352,484,223,122,1628,5895.5,3.62,0.87
gabrielcr,17,33,55,91,138,244,213,206,137,79,1213,3964.0,3.27,1.03
tom_soos32,50,77,80,126,116,214,263,210,151,84,1371,4266.0,3.11,1.17
mels44,18,48,65,155,181,294,218,280,82,71,1412,4406.0,3.12,1.01
mittland,11,45,39,113,206,371,367,598,435,113,2298,8162.0,3.55,0.91
thisisbigcat,46,89,132,242,321,485,460,394,140,62,2371,7177.5,3.03,0.99
wascarbrough,68,83,116,149,207,449,472,436,175,61,2216,6942.0,3.13,1.03
ckentelmann,3,11,20,40,55,169,253,257,160,45,1013,3625.5,3.58,0.82
hypebeastdd,93,83,58,162,214,305,309,303,129,81,1737,5269.5,3.03,1.14
chris_trengove,75,181,341,616,827,848,827,637,368,205,4925,14697.0,2.98,1.03
filmmomatic,40,97,95,243,358,922,1359,1825,856,971,6766,25170.0,3.72,0.91
michaelgonzalez,1,7,30,67,107,197,307,319,179,40,1254,4401.0,3.51,0.81
dhovanders,192,169,235,355,366,792,720,706,275,165,3975,12025.0,3.03,1.12
film_sammlung,41,124,276,624,1383,1843,998,378,56,13,5736,16115.0,2.81,0.72
chiefmcmurphy,15,21,21,83,82,292,293,331,214,214,1566,5689.5,3.63,0.96
hanstn,9,15,18,58,89,210,255,287,132,91,1164,4104.5,3.53,0.89
gothamsbestie,18,30,12,91,114,271,315,207,79,52,1189,3883.0,3.27,0.9
demygod,24,21,27,49,71,164,211,327,164,123,1181,4240.5,3.59,1.0
iaurapalmer,21,23,34,69,81,167,263,360,208,213,1439,5287.5,3.67,1.01
miltonisdead,31,55,39,179,135,404,267,305,58,68,1541,4792.0,3.11,0.98
ghettonomicon,12,38,20,103,98,299,336,458,170,494,2028,7665.0,3.78,1.01
rabbitroom,96,85,37,70,56,192,164,303,56,81,1140,3487.5,3.06,1.29
ryan_sutton,50,67,47,136,161,592,499,754,406,303,3015,10717.5,3.55,0.99
extrabeurre,37,126,89,324,276,651,474,477,170,561,3185,10706.0,3.36,1.14
movieguyisme,4,26,54,160,618,1862,2414,1609,581,142,7470,25769.5,3.45,0.65
furrylana,85,103,86,136,119,221,171,190,77,100,1288,3712.0,2.88,1.27
walypala,20,50,200,548,1167,2654,3127,1770,332,62,9930,32164.0,3.24,0.68
charliemorris,13,77,138,529,469,871,935,801,228,78,4139,13026.5,3.15,0.87
stumbleandfall,108,240,111,299,103,532,620,697,260,220,3190,10140.0,3.18,1.18
voidblazeyt,32,38,21,65,95,256,308,507,515,196,2033,7624.5,3.75,0.96
rta,42,69,82,144,277,537,835,492,226,64,2768,9032.0,3.26,0.89
danote,5,43,25,106,193,251,403,601,343,365,2335,8713.5,3.73,0.95
jdon1,99,258,107,296,143,403,162,327,58,87,1940,5197.5,2.68,1.22
sinjun_chapman,45,76,99,128,196,301,330,358,217,50,1800,5709.5,3.17,1.07
2centsplus,161,415,501,624,419,555,532,348,269,195,4019,10647.0,2.65,1.21
kevinjacobsen,4,34,73,214,324,549,751,840,325,134,3248,11151.5,3.43,0.84
danversbf,0,226,0,488,0,1240,0,736,0,128,2818,8506.0,3.02,0.97
mishabeattie,17,47,61,256,388,429,385,366,248,150,2347,7593.5,3.24,0.98
velvetrevolv3r6,9,70,54,144,213,648,481,710,243,285,2857,9962.0,3.49,0.93
cinemateq,27,73,130,219,273,349,339,207,87,36,1740,5035.0,2.89,0.97
ecarpegg,10,11,26,94,196,376,429,470,159,128,1899,6598.0,3.47,0.84
quieromorir,7,13,23,54,100,250,331,331,129,110,1348,4772.0,3.54,0.85
col_plimp,4,54,98,176,267,519,804,802,258,37,3019,10147.5,3.36,0.82
dolfinn,12,68,22,275,76,386,96,310,82,98,1425,4440.0,3.12,1.05
perritocinefilo,25,40,6,87,96,227,315,432,323,8,1559,5480.5,3.52,0.91
tylaird,13,31,58,105,127,207,245,211,119,74,1190,3880.0,3.26,1.02
cwazycrowla,107,68,43,55,40,93,194,291,155,319,1365,4810.5,3.52,1.4
olivercantfail,163,138,122,229,109,338,118,434,165,187,2003,5973.5,2.98,1.36
crisexeflores,37,61,33,83,88,179,269,315,178,148,1391,4794.5,3.45,1.12
deadalus22,11,56,125,420,693,2177,1530,1064,221,49,6346,20203.0,3.18,0.7
simonsaybrams,14,96,187,353,334,979,1301,1286,436,141,5127,17226.0,3.36,0.86
candlevincent,179,281,218,301,374,514,450,358,180,93,2948,8058.5,2.73,1.19
mprs,56,90,126,165,121,132,199,263,244,163,1559,4997.0,3.21,1.3
seth_b_fly,15,24,29,64,128,268,356,455,200,157,1696,6078.0,3.58,0.91
bobinkafa,7,38,143,332,395,1198,1445,1369,406,215,5548,18937.0,3.41,0.79
ereh_,21,28,58,126,142,288,368,454,350,274,2109,7645.5,3.63,1.01
cjfilm,1,18,53,134,225,815,843,934,234,178,3435,12003.0,3.49,0.75
thefilmstage,39,124,176,406,682,1591,1866,1535,643,263,7325,24577.0,3.36,0.85
gentlemanboozer,68,50,55,64,92,141,147,193,93,397,1300,4637.5,3.57,1.37
trast_akt,17,11,14,57,125,241,319,383,200,158,1525,5528.5,3.63,0.89
javicueto,2,3,12,66,324,585,380,485,212,133,2202,7608.0,3.46,0.78
emmaxb,50,23,30,59,82,227,268,364,215,245,1563,5683.5,3.64,1.08
ethanbrant,48,133,175,352,673,1003,869,791,417,178,4639,14787.0,3.19,0.96
_calicoskies,34,43,37,155,223,605,486,646,108,163,2500,8384.0,3.35,0.9
kunga,4,14,56,130,254,404,605,595,374,134,2570,9057.5,3.52,0.84
billybibbic,26,41,98,222,365,439,508,332,92,21,2144,6499.5,3.03,0.87
frymanjayce,12,25,57,174,430,774,1243,1095,442,443,4695,16796.0,3.58,0.82
aeufo,10,25,42,71,89,165,208,302,217,218,1347,4955.0,3.68,1.04
janeaustensbabe,58,79,107,143,181,263,260,284,168,166,1709,5428.0,3.18,1.2
mitologia,132,67,54,92,137,363,190,405,9,233,1682,5320.0,3.16,1.27
robertsaucedo,6,26,99,246,432,1050,1324,956,204,48,4391,14515.5,3.31,0.72
hakeemp,177,172,67,155,187,265,261,475,283,269,2311,7365.5,3.19,1.37
artjomrodin,49,64,72,186,285,502,550,384,185,65,2342,7405.5,3.16,0.95
broneco,67,26,55,105,147,279,322,340,196,218,1755,6015.5,3.43,1.12
abheet2003,120,70,79,122,103,206,307,409,369,278,2063,7129.0,3.46,1.28
brunamofu,5,23,27,87,132,291,295,263,61,59,1243,4097.0,3.3,0.85
bryterleiter,20,39,93,200,398,648,661,669,321,245,3294,11186.5,3.4,0.92
pleasestandbys,108,153,214,291,470,758,523,432,193,129,3271,9631.0,2.94,1.06
ascaryghost,28,136,101,270,386,515,651,653,175,90,3005,9479.5,3.15,0.97
malaine,131,156,198,430,432,510,253,144,11,62,2327,5809.5,2.5,1.0
chickennugget,2,18,33,87,106,276,303,279,94,47,1245,4170.0,3.35,0.84
lemom,19,30,36,73,125,265,349,319,140,74,1430,4844.5,3.39,0.93
thoseeyebrows,0,5,6,24,101,284,639,579,239,26,1903,6924.5,3.64,0.6
rowenet,7,17,36,77,73,121,194,323,271,160,1279,4764.5,3.73,0.98
kylebumpers,0,7,18,82,163,295,407,555,228,36,1791,6341.0,3.54,0.74
rhodesmovie,9,16,62,143,237,396,384,345,103,94,1789,5837.5,3.26,0.88
incensevil,61,41,44,79,88,184,196,270,179,202,1344,4649.0,3.46,1.22
olliecochran,7,19,34,77,77,161,187,292,218,109,1181,4251.5,3.6,0.98
gnarlymarmalade,15,26,38,72,98,209,247,229,119,101,1154,3927.5,3.4,1.0
ourfuriosa,20,31,72,108,162,258,354,352,184,133,1674,5684.0,3.4,1.0
killianwicl,35,47,64,128,168,271,345,296,157,134,1645,5417.5,3.29,1.06
dancindan,0,7,15,61,88,254,518,499,155,55,1652,5915.0,3.58,0.69
callmebychar,24,44,52,76,152,268,262,316,142,76,1412,4670.0,3.31,1.01
kathrynmoir,22,140,12,337,207,537,242,374,10,162,2043,6169.5,3.02,1.04
harry72,11,20,28,115,119,270,364,715,350,155,2147,7889.0,3.67,0.86
lecterizm,334,301,270,288,296,459,392,341,199,272,3152,8557.5,2.71,1.38
margotwendice,241,268,282,284,291,303,295,226,133,49,2372,5796.0,2.44,1.24
alchimi4,29,66,58,190,133,258,187,259,77,141,1398,4396.0,3.14,1.14
ms_rei_ayanami,207,214,282,553,806,1244,2489,2683,1475,764,10717,37494.5,3.5,0.99
a1saucefilms,7,9,15,52,110,290,458,456,218,134,1749,6362.0,3.64,0.79
0ash0,34,86,110,195,296,440,413,379,245,130,2328,7432.0,3.19,1.04
houstonion,24,94,183,256,4,451,627,852,376,146,3013,10280.0,3.41,1.02
cinema_made,60,82,58,306,309,605,621,729,413,105,3288,10871.5,3.31,0.98
jorgesjr,0,30,0,208,0,707,0,640,0,200,1785,6127.0,3.43,0.9
jumblejim,64,128,110,223,236,553,1143,1320,833,556,5166,18829.0,3.64,0.98
hannajaeger,13,23,32,83,80,191,206,311,167,154,1260,4503.0,3.57,1.01
snowboardjunkie,145,243,316,731,1049,1665,1380,1082,338,252,7201,21808.0,3.03,0.97
m12_saif,25,30,40,86,70,180,179,342,204,203,1359,4917.0,3.62,1.09
ovolteen,21,41,60,92,127,166,203,148,120,99,1077,3478.5,3.23,1.12
furnas,22,23,21,43,54,118,175,300,222,103,1081,3967.0,3.67,1.01
filmheda,20,51,50,109,144,234,259,322,168,68,1425,4706.5,3.3,1.02
scenetalk,170,238,375,756,748,1009,1209,907,245,192,5849,17216.5,2.94,1.04
mattellis,10,27,42,114,167,437,240,453,204,100,1794,6121.5,3.41,0.91
fight_professor,123,174,339,532,608,549,446,308,132,50,3261,8612.0,2.64,1.02
headfallsoff,0,172,0,312,0,461,0,511,0,266,1722,5553.0,3.22,1.2
n3v3rw00rld,92,44,66,70,97,225,455,412,439,1395,3295,13437.5,4.08,1.14
irym,9,46,69,76,130,216,201,165,91,44,1047,3272.0,3.13,1.02
maddypritchrd,4,8,15,82,124,278,403,536,235,52,1737,6212.5,3.58,0.76
thedude3445,24,97,150,302,365,507,469,372,162,82,2530,7640.0,3.02,0.98
ryanthefilmnerd,0,80,13,298,261,606,783,1007,503,282,3833,13608.0,3.55,0.89
amayahijueputa,0,446,0,280,0,341,0,452,0,64,1583,4157.0,2.63,1.27
bigdaddywarbuxx,19,60,110,263,375,672,814,860,479,251,3903,13413.5,3.44,0.93
juanxd,27,55,109,179,228,524,585,353,58,13,2131,6517.5,3.06,0.85
tasokay,39,75,98,188,319,360,349,316,203,72,2019,6254.0,3.1,1.03
virginfinalgirl,74,58,64,100,120,217,224,153,120,169,1299,4123.0,3.17,1.27
horrorsapphics,22,30,35,77,134,183,231,192,131,88,1123,3737.5,3.33,1.04
duabelas,17,40,6,218,51,694,330,428,60,22,1866,5950.0,3.19,0.79
cinemommie,10,40,62,141,178,453,519,668,339,343,2753,9953.0,3.62,0.94
himbohopkins,9,63,47,70,118,266,309,352,250,151,1635,5740.5,3.51,1.01
se13an,5,50,73,312,280,766,672,1274,49,1541,5022,19157.5,3.81,1.01
pablovillaca,40,155,131,318,339,649,692,1212,360,561,4457,15497.0,3.48,1.06
hendo,74,166,157,360,376,524,561,426,227,65,2936,8684.5,2.96,1.05
motherindias,6,15,4,57,57,276,177,307,118,307,1324,5022.0,3.79,0.95
kentkently,20,104,54,234,415,887,546,977,379,1036,4652,17066.0,3.67,1.04
brandocritic,0,85,0,235,0,444,0,468,0,181,1413,4664.0,3.3,1.08
sisterhyde,10,7,18,57,135,312,658,981,705,212,3095,11886.0,3.84,0.72
themanish89,0,9,42,123,196,488,594,1242,460,211,3365,12444.0,3.7,0.76
anamedicina,63,84,52,212,172,349,218,349,179,332,2010,6719.0,3.34,1.22
sanjeet_singh,56,49,59,163,177,323,415,556,127,58,1983,6441.0,3.25,0.99
campbellgeorge,27,61,72,106,187,333,415,444,185,140,1970,6622.0,3.36,1.01
sc_elly,1,10,17,264,771,2016,1772,623,52,25,5551,17592.5,3.17,0.55
markmarshall,37,63,98,147,227,311,405,333,176,86,1883,5994.5,3.18,1.04
arkhamknightrid,1295,1035,569,624,671,798,417,429,514,1242,7594,19554.0,2.57,1.61
faisty,9,10,9,47,101,122,155,240,192,157,1042,3892.0,3.74,0.96
thejosiemarie,7,13,10,71,87,274,173,389,77,164,1265,4541.0,3.59,0.9
cinecinzia,10,25,21,169,191,343,309,293,63,152,1576,5203.0,3.3,0.94
